page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
5518616,"5,12-Bis(phenylethynyl)naphthacene",0.0003591179923372,0.03017208,0.000369953339762724,1,0,-2.005218003095012e-19,0.0,0,0.03017208,153,2027
33661741,Heart nanotechnology,0.000620441029074,0.030140808,0.0006391415917120493,2,1,0.001230838716981,2.123777885808508e-05,0,0.030140808,154,2027
9749776,Plastic Logic,0.0002283243245799,0.029807648,0.00023513014453710638,1,4,1.7207598859414315e-05,0.0005214164306063,0,0.029807648,155,2027
19658140,F. J. Duarte,0.0004094946928447,0.029627634,0.00042162707088479407,1,1,-4.053824269572275e-20,0.0002926635376623,0,0.029627634,156,2027
18906,Microfluidics,0.0039032585001821,0.029028418,0.004016563910431613,13,5,0.0020482267122429,0.0039026317336659,0,0.029028418,157,2027
20399858,Zinc oxide nanorod sensor,0.000427286345347,0.028273469,0.00043936721012905616,1,1,-8.431116992666066e-20,0.0003156967275688,0,0.028273469,158,2027
18093224,Morinobu Endo,0.000543152228091,0.028261427,0.0005585024830227414,1,2,0.0001488582658711,0.0013537841675857,0,0.028261427,159,2027
18567260,Lateral quantum dot,0.0001748247797181,0.028103393,0.0001797379419696896,0,1,-0.0,0.0,0,0.028103393,160,2027
1686404,Integrated nanoliter system,0.0001748247797181,0.028103393,0.0001797379419696896,0,1,-0.0,0.0,0,0.028103393,161,2027
43845714,Perovskite solar cell,0.0010246176338733,0.027920673,0.001053225698970068,5,10,0.0012297404809136,0.0041105972764312,0,0.027920673,162,2027
33034775,Rashba effect,0.0012561886905162,0.02792023,0.0012912617879339337,6,3,0.0001785814247419,0.0022723719222244,0,0.02792023,163,2027
31313402,Ballistic conduction in single-walled carbon nanotubes,0.0001748247797181,0.027794916,0.00017968402698103706,0,2,-0.0,0.0,0,0.027794916,164,2027
67944546,Tantalum diselenide,0.0001748247797181,0.027488288,0.00017963040376271352,0,5,-0.0,0.0,0,0.027488288,165,2027
25122527,Combustion chemical vapor deposition,0.0005451644852431,0.02711637,0.0005599473932409183,1,4,1.0818269263715271e-05,0.0001219855430268,0,0.02711637,166,2027
6769823,Electrostatic force microscope,0.0002243709676097,0.02705217,0.0002304406878397631,1,1,2.440722266619451e-06,2.246855901863735e-05,0,0.02705217,167,2027
44426201,Virtual metrology,0.0005451644852431,0.026757177,0.0005597515173866022,1,1,1.0818269263715271e-05,0.0,0,0.026757177,168,2027
14685581,Hybrid physical–chemical vapor deposition,0.0005451644852431,0.02638273,0.0005595473879710725,1,3,1.0818269263715271e-05,0.0001729395577275,0,0.02638273,169,2027
75288547,Gijsje Koenderink,0.0004906973314822,0.026101436,0.0005035052531558179,1,1,0.001033989463682,0.0003764761521025,0,0.026101436,170,2027
4647936,Nature Nanotechnology,0.002906946358762,0.026092699,0.0029827962883274516,11,1,0.002718207643784,0.0045719360052771,0,0.026092699,171,2027
1835541,Ion-beam–assisted deposition,0.0001748247797181,0.026009029,0.000179371811888264,0,3,-0.0,0.0,0,0.026009029,172,2027
47929654,British Society for Nanomedicine,0.0004906973314822,0.025797946,0.0005033563231538493,1,1,0.001033989463682,0.0,0,0.025797946,173,2027
6520671,Impalefection,0.0004906973314822,0.025797946,0.0005033563231538493,1,1,0.001033989463682,0.0,0,0.025797946,174,2027
62013142,Nanolattice,0.0002891081997507,0.025534129,0.00029649033275224216,1,1,3.9032743566583904e-05,1.9893240995264656e-05,0,0.025534129,175,2027
63399479,Glossary of nanotechnology,0.0001748247797181,0.02538644,0.00017926296071480737,0,28,-0.0,0.0,0,0.02538644,176,2027
1819403,65 nm process,0.0005227833287399,0.025090344,0.0005359001385312113,2,2,3.4359790375209604e-05,0.0002860928609158,0,0.025090344,177,2027
868108,Nanomaterials,0.0064824934368684,0.0247639,0.006643025526829912,40,10,0.0173466308949964,0.0169566855626707,0,0.0247639,178,2027
2536597,Nanotribology,0.0002398449950371,0.024333997,0.00024568137207926636,2,8,0.0035377970898139,0.0011790001210554,0,0.024333997,179,2027
4550348,Nanophotonics,0.0027321848891986,0.024115436,0.0027980727387870454,16,4,0.005385817429207,0.0032243716100203,0,0.024115436,180,2027
961961,Gene gun,0.0002243709676097,0.023800459,0.00022971110709365007,1,0,2.06570722583772e-05,0.0,0,0.023800459,181,2027
7879361,Harry Atwater,0.0002357337032326,0.023449352,0.00024126149396519532,1,5,2.229142548769364e-05,3.931797194079728e-05,0,0.023449352,182,2027
24833024,Nanofluidic circuitry,0.0004799197405799,0.023449196,0.0004911734661670904,2,2,0.0006727665963136,3.142810990821968e-05,0,0.023449196,183,2027
25795,Robert Freitas,0.0011138280691103,0.023337265,0.0011398217476330675,8,4,0.0060674509169275,0.0019976962947507,0,0.023337265,184,2027
14461309,Nitrogen-vacancy center,0.000448457054166,0.023315739,0.0004589131834610112,2,2,0.0001604749652522,0.0003208117837911,0,0.023315739,185,2027
21828841,Nano Letters,0.0026801625561126,0.023312636,0.002742644349234407,21,2,0.0028991928508909,0.0074901043487307,0,0.023312636,186,2027
16422485,Ultrafine particle,0.0007473907383451,0.02322169,0.0007647464451617911,3,1,0.0016441131713828,0.0001348095428936,0,0.02322169,187,2027
13609,Hydrogen bond,0.0006912412206501,0.023181146,0.0007072650216532196,5,5,0.0002618765802971,0.0014295839454498,0,0.023181146,188,2027
53844684,Bernard Yurke,0.000789433005629,0.023032641,0.0008076157517870741,3,2,0.0008756637853633,9.723041118351969e-08,0,0.023032641,189,2027
31601451,Brus equation,0.0004049724027674,0.022714466,0.0004141711466520241,2,0,0.0003562779696077,0.0,0,0.022714466,190,2027
146630,Monolayer,0.0004890015291407,0.022695154,0.0005000995087005192,4,4,0.0037967009384629,0.00093605295202,0,0.022695154,191,2027
30865837,University of Copenhagen Nano-Science Center,0.0001748247797181,0.022550493,0.00017876715956287686,0,0,-0.0,0.0,0,0.022550493,192,2027
